3.090536059673003138e+02,2.180748239123127163e+01,3.032512955131794996e+01,3.929847540316881549e+01,3.624487356936497662e+01,2.752160599801296925e+01,2.576642611175422815e+01,2.584230463542312961e+01,2.479494639430878777e+01,2.560882544197250965e+01,2.786086159583058119e+01,3.015741295906560993e+01,3.150338410066859396e+01,2.939009085599336757e+01,2.311284747076359380e+01,2.083546489462428042e+01,2.067102867193277760e+01,1.945158378053652726e+01,1.693775822203913961e+01,1.443507837272585981e+01,1.389652439084118285e+01,1.351583994113901177e+01,1.356452283710727436e+01,1.357413603471193042e+01,1.430742398395925541e+01,1.632922347316645428e+01,1.662611886725762034e+01,1.545714282675613660e+01,1.584670716658138900e+01,1.395345898786329109e+01,1.114936798582446009e+01,9.166498379037296473e+00,7.961607680159061395e+00,6.868610750204559245e+00,6.010234897195300796e+00,5.060596864041444931e+00,4.067481203414270219e+00,3.269759144113661975e+00,2.285366324558404383e+00,2.506299563293968635e+00,2.942581858838150932e+00,2.149941852612514914e+00,1.902142501832202237e+00,1.264171985383200969e+00,5.213545734579800861e-01,2.581275725115813602e-01,2.097798536197829355e-01,1.818871140294041899e-01,1.047316872702391544e-01,8.597929729015578448e-02,1.065495505481243305e-01,1.014588065709660786e-01
3.090854053795674190e+02,3.111809852835423129e+01,4.349178462419493485e+01,5.631351482699999877e+01,5.010164236172641949e+01,3.711239819467845535e+01,3.683852322898519560e+01,3.858922857477401180e+01,3.685396228417709352e+01,3.813949940304217989e+01,4.084794447807384188e+01,4.486788653669542271e+01,4.809087035558064827e+01,4.505755938017935591e+01,3.653253004969324280e+01,3.409393474695310289e+01,3.320303620484657614e+01,3.068305050360389075e+01,2.716080593241854046e+01,2.354047105356971059e+01,2.309717085891696442e+01,2.297063461704772180e+01,2.344218379391815432e+01,2.339121207158532556e+01,2.478385773863560360e+01,2.972396972956612160e+01,3.134618736637010628e+01,2.906602835979687072e+01,3.035885728163480834e+01,2.672312243182443581e+01,2.103657004580514212e+01,1.729771104023113537e+01,1.509964210494922909e+01,1.292668548001887174e+01,1.123059554406024318e+01,9.377917120914789351e+00,7.473674286353833907e+00,6.277278272459564157e+00,4.236662336903080472e+00,4.760270379601490909e+00,6.046563856996568731e+00,4.055035997537236980e+00,3.769314699188429429e+00,2.522086594413173621e+00,8.248223049725557088e-01,2.986385004474431670e-01,2.175446261280907789e-01,1.543587732606795104e-01,1.212746066522610439e-01,1.148960570126861397e-01,1.083061243210160368e-01,4.970824918358923011e-02
3.091172043593718968e+02,3.174559092406363447e+01,4.406276456580473422e+01,5.783613818643254945e+01,5.105781994590093120e+01,3.823699063479128313e+01,3.913983808759442695e+01,4.099638694115130733e+01,3.969428242897205905e+01,4.112243643135999349e+01,4.382300916154168391e+01,4.870138282162582755e+01,5.285922477769992156e+01,5.001686763239722211e+01,4.097839352350964504e+01,3.919324895402193931e+01,3.757745068715366443e+01,3.412472221544420137e+01,3.095601042371499645e+01,2.748421002726177775e+01,2.722676109367218444e+01,2.764003920514761248e+01,2.867459676350675579e+01,2.869482868960911759e+01,3.071555901437136882e+01,3.664452554092428471e+01,3.919468685842360856e+01,3.774220950126027674e+01,4.017290182727563774e+01,3.557598339933377929e+01,2.812916781132003052e+01,2.333906580757192728e+01,2.024981181004326913e+01,1.751358425395624607e+01,1.528882096973273441e+01,1.257435850733442528e+01,1.013044820995926720e+01,8.701363088300974269e+00,5.853661489539184082e+00,6.729748377021172345e+00,9.325678762391714116e+00,6.338237448737497282e+00,5.902900935641040014e+00,4.199097352805625682e+00,1.321900645334437296e+00,3.574942333570241271e-01,2.064316540426237856e-01,2.031479484865246765e-01,1.676026645912650492e-01,8.508040692077858957e-02,8.126132794070929644e-02,4.079381042704308818e-02
3.091490029067135765e+02,2.416542015693898549e+01,3.321764776208765824e+01,4.256509900068114405e+01,3.705188389978437158e+01,2.832286675240310458e+01,2.952989169068244735e+01,3.118574212560069370e+01,3.078891010395391348e+01,3.189868674745113708e+01,3.361656926775236087e+01,3.749042868330602118e+01,4.079335538997720079e+01,3.910544812842637441e+01,3.361958805542212048e+01,3.308618080611200440e+01,3.120258238060375433e+01,2.799922878734201248e+01,2.566758650095209049e+01,2.346951462698373803e+01,2.372438238224512475e+01,2.419648059795389372e+01,2.531830730946015251e+01,2.553204600898947874e+01,2.740386246904212442e+01,3.298804726744005222e+01,3.653724029064319012e+01,3.629801153120796897e+01,3.929526335475714660e+01,3.501011302663133051e+01,2.753819837553712091e+01,2.293704824793437069e+01,2.047688027528618449e+01,1.782368534566678875e+01,1.552444370560326981e+01,1.287135216960770201e+01,1.040986496399184524e+01,9.076535580236049228e+00,6.213464176474209566e+00,7.145427733791954061e+00,1.017598612674115444e+01,7.393030862621171373e+00,7.118602277593352845e+00,5.167907968320059275e+00,1.722669589037326032e+00,4.539625022239150431e-01,2.207156306640699617e-01,1.474216653135383970e-01,9.681690011748464442e-02,4.946709617857063257e-02,4.927066687701391057e-02,1.356873612533704594e-02
3.091808010215925719e+02,1.939503761087600608e+01,2.674719451638776135e+01,3.466313049684723069e+01,3.070912822002255638e+01,2.317101039078821145e+01,2.336502633488342084e+01,2.442000529141015974e+01,2.426083593520179349e+01,2.522520967406945758e+01,2.641451306019425971e+01,2.911246775974085921e+01,3.151461158569747312e+01,3.027683968969814288e+01,2.520127558157287950e+01,2.445064071348598844e+01,2.312707025429026331e+01,2.100481738125303011e+01,1.911868326461315348e+01,1.739365164042413170e+01,1.753297246721832181e+01,1.804104287633219883e+01,1.892331230047834012e+01,1.894261043119968235e+01,2.031487774483682784e+01,2.431865554004227192e+01,2.678747059762958926e+01,2.657697215557730885e+01,2.867010135987326791e+01,2.635282856428185028e+01,2.130419756097153083e+01,1.791514858794959153e+01,1.582848317370238966e+01,1.403614239845212808e+01,1.219893208549696695e+01,1.004096664194215904e+01,8.137150431860465716e+00,7.303371607811113719e+00,5.213800358782664901e+00,5.858205298234755887e+00,8.571521704689557097e+00,6.535763644082967616e+00,6.097658863318110356e+00,4.649858343608986644e+00,1.720170172095935923e+00,4.253530526094380093e-01,1.522470851723296825e-01,1.237629981569713516e-01,1.042922775130168400e-01,6.816111497308989520e-02,5.662672143688896736e-02,6.385973495163303759e-02
3.092125987040087693e+02,1.997484024889897114e+01,2.732261685687156216e+01,3.565287037533389736e+01,3.199355844123294546e+01,2.398510977473696570e+01,2.401231939396716442e+01,2.518281490474074147e+01,2.451234263456202100e+01,2.557111679073558719e+01,2.704564615690292939e+01,2.990098660740029501e+01,3.170796354630331493e+01,3.021577515663553370e+01,2.502924864976094099e+01,2.365054373672599652e+01,2.245908687466398490e+01,2.084684407592955679e+01,1.914201353747461098e+01,1.719018802051710537e+01,1.683176171015864142e+01,1.723045987451148164e+01,1.791869626696684747e+01,1.776501217800324284e+01,1.882544036027628920e+01,2.206025268389149474e+01,2.390941849443075640e+01,2.338851669147826584e+01,2.490162216246372751e+01,2.225480880270764672e+01,1.760289879739970331e+01,1.499099299683777353e+01,1.340159343573683515e+01,1.182176996288850468e+01,1.030132156416999045e+01,8.450519329537302227e+00,6.828686874546344043e+00,5.943811410210825485e+00,4.214720637508143852e+00,4.631844771550318818e+00,6.644433592131614219e+00,5.190792803899766383e+00,4.800909639781258953e+00,3.613283933236331347e+00,1.431127186922651617e+00,4.226483484581928241e-01,1.714934699609992064e-01,9.788951113658027336e-02,1.281738349426824186e-01,8.965495035261716872e-02,4.323118669748420018e-02,6.941649043446336542e-02
3.092443959539623393e+02,1.961015448605257561e+01,2.686129690161657990e+01,3.456955275173046260e+01,3.090356027029246988e+01,2.353404089971766666e+01,2.357165430918512428e+01,2.443849939832334783e+01,2.389879291844986042e+01,2.522702145258583428e+01,2.669353500571950732e+01,2.957955278166793889e+01,3.183977072802738562e+01,3.024205005876095598e+01,2.527252880866171125e+01,2.443064385580690967e+01,2.312891704981774055e+01,2.136810671352298385e+01,1.953350832864903097e+01,1.764169745060987182e+01,1.755899018990718119e+01,1.782911045883313506e+01,1.852585014974486199e+01,1.824756608368591060e+01,1.916794042318266733e+01,2.239207089999364442e+01,2.475225600645944368e+01,2.429080188900225323e+01,2.614874688280849568e+01,2.342626496006655046e+01,1.821588051490861204e+01,1.518939845774818487e+01,1.337299407938783524e+01,1.164447367704561387e+01,1.015559990444866401e+01,8.332258740889370685e+00,6.714276085136134498e+00,5.817329744620451493e+00,4.150012428834507716e+00,4.583246505430296658e+00,6.437502655887820779e+00,4.723823435662733772e+00,4.321590565394565431e+00,3.192727148708605522e+00,1.205274925782027218e+00,3.775609726360393825e-01,1.618506833104776110e-01,9.986253354027398166e-02,1.020361208949665671e-01,5.990537760174229065e-02,5.384178459748211604e-02,1.035861731904413191e-01
3.092761927714531680e+02,1.654988059988797033e+01,2.272789954427044279e+01,2.897419156223457293e+01,2.580627380512204638e+01,1.978773755925577049e+01,2.005023200751637091e+01,2.095229863597920428e+01,2.045356243008429686e+01,2.171074820282309403e+01,2.308185078729171025e+01,2.538680218298041069e+01,2.774749804489476546e+01,2.647666339524517554e+01,2.218491531193577515e+01,2.172982273603436454e+01,2.073459660042842501e+01,1.864783512467820970e+01,1.723658076903122804e+01,1.591127955044868614e+01,1.592425990400967883e+01,1.581557094930580476e+01,1.648055582831624122e+01,1.681859789891235835e+01,1.812533364557603832e+01,2.145706311714214110e+01,2.307241950486519144e+01,2.269329391378669314e+01,2.448791901649789438e+01,2.206476120919515083e+01,1.757956571689076597e+01,1.473246210645739041e+01,1.280790436034017965e+01,1.126252050414031558e+01,9.988356828080846128e+00,8.263169533377284992e+00,6.670671741579732306e+00,5.777650601281242082e+00,4.108790661402048627e+00,4.562922818042679296e+00,6.378645416098460252e+00,4.653734394128477447e+00,4.302959760731820182e+00,3.182016133305035410e+00,1.092009548208582537e+00,2.914803497389077402e-01,1.421195413174742572e-01,9.631492847473331620e-02,6.033445231734022723e-02,3.369077841160753040e-02,2.671154845067543609e-02,5.386279083169091819e-02
3.093079891564812556e+02,1.583762647975008697e+01,2.163749850919403528e+01,2.802870789237574201e+01,2.529529838283107068e+01,1.924687276516876011e+01,1.898347986345778438e+01,1.981201858127893800e+01,1.922787865898433068e+01,2.009460212739891105e+01,2.161986847009633550e+01,2.348239719075246867e+01,2.497291694778698457e+01,2.370312944309963399e+01,1.960044906975339885e+01,1.860077954775397657e+01,1.781505784330227371e+01,1.640773169594427472e+01,1.505419149956824398e+01,1.368927481361872722e+01,1.345784075530256274e+01,1.362960467708555079e+01,1.408635151109081818e+01,1.434773584758393916e+01,1.565301852455212916e+01,1.854954021519293050e+01,2.003952218017538911e+01,1.950873792829497333e+01,2.112218303263299291e+01,1.913918795736702094e+01,1.528935583543624155e+01,1.279616987614886625e+01,1.131313141794331401e+01,1.009339227866634481e+01,8.878111523621749157e+00,7.266392483328115937e+00,5.878788325029953299e+00,5.053493704258482211e+00,3.716409452841586969e+00,4.135049597531544663e+00,5.744625753893344289e+00,4.303837533078178623e+00,3.967840557216747666e+00,3.038683319089961810e+00,1.158926484634456466e+00,3.189543131886632965e-01,1.435047536796866807e-01,1.240200542352750679e-01,1.029101044539203758e-01,1.036270872238049812e-01,1.011072168699283791e-01,7.765219368496048546e-02
3.093397851090466020e+02,2.121358866648763808e+01,2.924467864322597066e+01,3.792031319680147305e+01,3.446928877311952988e+01,2.568449180056141401e+01,2.513501533144586020e+01,2.627391928814424915e+01,2.531218891509807278e+01,2.629214356925188412e+01,2.843348346229755919e+01,3.118771727029012197e+01,3.359096309744143127e+01,3.135502069356478572e+01,2.527277627141742755e+01,2.361563780376859967e+01,2.235567382978138795e+01,2.095642422456100462e+01,1.907443096028431384e+01,1.733939292245041841e+01,1.672748249945159316e+01,1.670917006817632711e+01,1.710180215742896337e+01,1.702248136388801214e+01,1.818641558186788387e+01,2.160583600372581259e+01,2.286307584252810088e+01,2.179108851635944788e+01,2.310650668027410504e+01,2.049684206635427586e+01,1.635714325194421193e+01,1.339995092615517791e+01,1.185638101857495563e+01,1.040210864564712345e+01,9.236647803579735694e+00,7.697592493903211874e+00,6.199036926124533053e+00,5.272932589858269736e+00,3.808721667078268425e+00,4.108925012040799629e+00,5.348137987710791741e+00,4.095172677155610508e+00,3.736590140790581938e+00,2.720336371705057044e+00,1.033880983165400336e+00,2.696588870756651546e-01,1.178317065100692451e-01,1.391801596685560416e-01,1.092638350574848261e-01,1.118847364995295690e-01,8.021129000585854041e-02,4.508165882879130310e-02
3.093715806291492640e+02,2.387425563417358987e+01,3.336203594754291402e+01,4.381946823232819099e+01,3.927407263522658099e+01,2.900345274440577725e+01,2.934367297342135217e+01,3.147880649280685006e+01,3.030886836062074252e+01,3.158765671795595864e+01,3.349602239777465940e+01,3.721052315348809714e+01,4.061267748605409622e+01,3.870060992481469953e+01,3.158511902810452909e+01,2.970306340804560463e+01,2.856480218588331610e+01,2.642543401727107266e+01,2.400139028958034970e+01,2.186356126074273476e+01,2.126979147576640372e+01,2.142089326802569715e+01,2.229102764685933380e+01,2.253073523447428883e+01,2.382185240117996017e+01,2.841018379870709509e+01,3.046306967297286761e+01,2.899030036205930827e+01,3.096796104899922852e+01,2.713779769493384109e+01,2.120912368526526848e+01,1.712644616177732004e+01,1.538984906262272290e+01,1.372617961787290142e+01,1.191898357192525815e+01,9.917324453476281221e+00,7.873589979255942062e+00,6.632858987745065882e+00,4.586843194914601796e+00,5.087442824113130868e+00,6.708318848724780459e+00,4.830262148787220156e+00,4.545895711326264355e+00,3.212485979914138312e+00,1.123928105295440849e+00,3.346737620094274446e-01,1.650988308569241170e-01,1.784030673432976111e-01,1.456295463963629688e-01,1.076604489376301321e-01,7.823013525386746103e-02,7.850541560309184930e-02
3.094033757167891849e+02,1.840487683060627688e+01,2.532426502355590969e+01,3.318264931265954942e+01,2.984071822437483235e+01,2.234105384248751847e+01,2.332118487096085957e+01,2.512201029332359425e+01,2.499642089299905123e+01,2.641176143701614265e+01,2.739567485990957607e+01,3.049006860757729243e+01,3.345029291756235779e+01,3.247737544532530052e+01,2.759499579825069659e+01,2.658951261782146958e+01,2.593880482744816263e+01,2.375992080453553612e+01,2.163445515180872647e+01,1.992858065950087365e+01,1.996951499169768596e+01,2.036228701900246563e+01,2.125282745031641696e+01,2.167545024004946796e+01,2.320540324070337945e+01,2.787803748565096029e+01,3.102027282751103243e+01,3.017824118554312918e+01,3.273021783751833880e+01,2.900489237374362972e+01,2.290321718451809119e+01,1.867501967520935935e+01,1.661340485423049884e+01,1.494436285862255076e+01,1.305171341000711394e+01,1.075687284903887431e+01,8.676581171330450815e+00,7.406797967534811455e+00,5.052882457746234124e+00,5.789566845451649790e+00,8.144657318870235585e+00,5.812364151872719376e+00,5.513581103565839747e+00,4.026720847624772226e+00,1.346591888259190073e+00,4.105014809623896421e-01,2.072785759803187910e-01,1.760071232556128795e-01,1.423779887594900928e-01,9.949201120271911059e-02,9.624444087920587532e-02,5.878390811484907746e-02
3.094351703719663647e+02,1.097929609081771574e+01,1.497027112925986003e+01,1.938989530913061898e+01,1.738353315883845340e+01,1.332601563857016735e+01,1.396485676137459464e+01,1.521904711614439876e+01,1.520132869459336611e+01,1.612568573520729487e+01,1.703446465555330747e+01,1.883489150593288741e+01,2.032372328690956209e+01,1.974167762628698952e+01,1.735293150776386639e+01,1.712781614138940256e+01,1.686720988772885477e+01,1.523263000323144567e+01,1.409969963510388880e+01,1.334615645881899226e+01,1.354042123731513492e+01,1.383365773231026807e+01,1.434513880044139178e+01,1.500667367373261918e+01,1.624765905981031366e+01,1.944963576093891788e+01,2.194761208927329577e+01,2.182441742376002836e+01,2.372931721890006429e+01,2.159461855491176152e+01,1.750332200983412889e+01,1.484323588866347166e+01,1.312946800154859339e+01,1.170912168783060636e+01,1.025362871119531150e+01,8.506989153621120181e+00,6.954163326176009186e+00,6.172339368126823267e+00,4.401658267783261635e+00,4.980307499902053792e+00,7.190478777912038488e+00,5.341690432016561019e+00,4.981627870012187209e+00,3.875568055825768354e+00,1.441099423170742133e+00,4.138373522188197873e-01,1.922648941371120357e-01,1.575212830911426054e-01,1.400713595026805147e-01,5.505493502256258997e-02,5.101274842169442603e-02,3.462822109418633998e-02
